-0.8676987724627717	-0.8639253717465049
-0.8686591701973864	-0.8658224998559007
-0.8657648427683479	-0.8637848242935952
-0.8596135354731647	-0.858405628302111
-0.8507785332760719	-0.8502559215835427
-0.8089459072672959	-0.8398770728935542
-0.7384051535096157	-0.7741687320016896
-0.6527036049953959	-0.6574251215510634
-0.5537701246661715	-0.5165831865949886
-0.44316608028933946	-0.3616533111378564
-0.3223924423548131	-0.19916085081893936
-0.19302942171535753	-0.03335799609593615
-0.056792167899041957	0.1328229192868674
0.08445616681621892	0.2971154754688202
0.22871353966621777	0.4067770030425022
0.3738601163265002	0.4568729662740558
0.5176862017239268	0.4864286462803266
0.6579242975435652	0.5163263576602257
0.7922837569447351	0.5559505862933553
0.9184870581179811	0.6078457156473848
1.003697793974108	0.6707979156096272
1.006781048194906	0.7397873371526354
0.9475074996246788	0.8008163363082607
0.8702340351663185	0.8099230150256433
0.7984996799940142	0.7885351215988411
0.7421032554318943	0.756988801501935
0.70279849760331	0.7264160078221613
0.678339425475008	0.7017444433778078
0.6650478685754763	0.6841793581919053
0.6592456258151682	0.6730050719294316
0.6579107823442673	0.6667533035213243
0.6588613770845366	0.663872864609137
0.6587486303051036	0.6520614064395052
0.6320225661758786	0.6226083229551076
0.569664967350579	0.5805003582943999
0.4848122750444383	0.5285252959222977
0.3844877835758744	0.46742661940088504
0.27281024196276027	0.3973429119309244
0.1525686899422964	0.31841826902413156
0.025987527514689412	0.23102826896321488
-0.10491005334662173	0.13583718723067462
-0.23813814767927355	-0.029243830709575425
-0.3716836070628748	-0.23912124914856725
-0.5034912614838339	-0.4589173029292596
-0.6177519899241188	-0.6032935942644105
-0.6748278672627199	-0.6614364746224061
-0.7236918810438603	-0.7114633457255278
-0.7646042224828283	-0.7535994495195415
-0.7979347382278557	-0.7881834983621079
-0.8241406326399532	-0.8156454117043123
-0.8437457110565335	-0.8364855180223721
-0.8573213285567091	-0.8512553979752978
-0.8654691541074551	-0.8605404896906685
-0.868805811025405	-0.8649445275598293
-0.867949411535779	-0.8650758420831848
-0.8635079658244088	-0.8615355101507691
-0.8560696142346996	-0.8549073125724309
-0.8419722331223162	-0.8457494284966857
-0.7806988695032028	-0.8279854160090712
-0.7029674411904078	-0.7292850770473835
-0.6110721240171231	-0.5993177678889541
-0.5066833872184004	-0.4505407222114817
-0.3912909397878749	-0.29117061735338123
-0.26641117832645467	-0.1265002059066137
-0.13367705325473028	0.039971794956871975
0.005131340737889345	0.2057196384698623
0.14808660542520813	0.36557746000402336
0.2931299979240264	0.43679649368303664
0.4380963375143389	0.4710357995667191
0.5807441801131098	0.4974184183422151
0.7187892674935185	0.5303940441689668
0.8499400594334823	0.5754112366024683
0.9719345253379987	0.6327707181588447
1.0235589507797362	0.70009889380345
0.9873659785143126	0.7700381738163328
0.913557648912531	0.8069438172689716
0.8356810324831518	0.8012395310413152
0.7698355540243979	0.7746136496987236
0.7212523394705502	0.7431509354921678
0.6892485418368752	0.715085541756413
0.6705529745761876	0.6935847279516836
0.6612919768430905	0.6789286292172377
0.6580069696841303	0.6700243219244457
0.6580467057189149	0.6653446646863639
0.6596029723779876	0.663436015725624
0.6480326600709788	0.6427230254454133
0.6049156889641025	0.6062943475508268
0.5322122877103539	0.5589302217478492
0.4402375968421992	0.5023320296752871
0.3346730588787904	0.43685478791708243
0.21902206605362776	0.3625617349155589
0.09581156951505398	0.27965155751432175
-0.032827991485951113	0.18860004948893927
-0.1648912433521033	0.0704568855828539
-0.29837979737595277	-0.12055030633356256
-0.4312606802038847	-0.3382124530146472
-0.56146314128551	-0.5552830111733471
-0.6442208550173186	-0.6312884245132707
-0.697560665211347	-0.6856911249930512
-0.7427977522029512	-0.7320595172047317
-0.7802436706174494	-0.7706746630737121
-0.8103094205756023	-0.8019206786961008
-0.8334838343458097	-0.8262631062760021
-0.8503135827011025	-0.8442288416741797
-0.8613849403299492	-0.8563877674209126
-0.8673073975801391	-0.8633361884791971
-0.8686991594927844	-0.8656821211112659
-0.8661745325498812	-0.8640324439701205
-0.8603331647425797	-0.8589818849622078
-0.8517510753018415	-0.8511037873636885
-0.8149901845591134	-0.8409425738959622
-0.746138566389495	-0.7841110644126369
-0.6618884710578213	-0.6706537485949613
-0.5642358812314333	-0.5317744426625368
-0.45476230373978216	-0.37794064788274484
-0.33496677831004773	-0.2159919957029695
-0.20641794792134494	-0.05037310295451514
-0.07081602000577414	0.11587957393446724
0.06999095843669656	0.2804524335767352
0.2140145157769835	0.39927914606132464
0.3591459148387551	0.4532338649501711
0.5031835317039861	0.48364766831723566
0.6438645702038104	0.5129068662802976
0.7788994975987384	0.5513203653205839
0.9060081839137661	0.601962556495977
0.9989575956829126	0.6638959983585085
1.0111407835217325	0.7326497756891668
0.9552595297251248	0.7991681420453631
0.8781574503435288	0.8118378391196076
0.8050878628343303	0.7917616607769753
0.7469040176991324	0.7602407462852321
0.705923545160539	0.7290993516692322
0.6801389467059697	0.7036884278689366
0.665918856574052	0.6854376540051776
0.6595356873844362	0.6737246217920573
0.6578828687974717	0.6670975747352412
0.6586927265810394	0.663983729727067
0.6604866454674121	0.6541686210266049
0.6371387543787338	0.626244066704496
0.5774089822995443	0.5852362235903513
0.494311521400273	0.5342188286135957
0.3952499938963292	0.47404128303509774
0.28452023780892965	0.40486200793670685
0.16498916697015795	0.32681023207795923
0.03891142424152688	0.24023529537962834
-0.09168157610419592	0.14577377347183684
-0.22480498151025863	-0.010740734896326765
-0.35844960074788224	-0.21728132583911294
-0.4905639221732535	-0.4368454807374913
-0.6118782037898851	-0.5970614442533764
-0.6697721237307632	-0.6560290889037977
-0.7194317229462548	-0.7068637921531219
-0.7611057163054764	-0.7497783137414181
-0.7951547198524963	-0.7851011884272645
-0.822028805842969	-0.8132543245478498
-0.842246580924264	-0.8347320474488072
-0.8563759575363088	-0.8500817695564867
-0.8650167334125706	-0.8598864132414983
-0.8687850445439742	-0.8647486625323454
-0.8682997132423849	-0.8652770753224636
-0.8641704749917746	-0.862074048989257
-0.856988035487004	-0.8557255992190071
-0.8473158824272782	-0.8467928841257357
-0.7880466689605723	-0.8358053832099633
-0.7117616178886296	-0.7414519058351835
-0.6211399747377961	-0.6136545283054136
-0.5178763044113399	-0.4661319266641602
-0.4034605077635581	-0.30742322657329724
-0.279398575450725	-0.14302495173667218
-0.14730914860607114	0.023449473052725933
-0.008957533275972596	0.18941874263202352
0.133742337962581	0.3527794580687925
0.278742872957139	0.43123102104936123
0.4238871483249459	0.4682282598744297
0.5669387264443644	0.4949229501737145
0.705614876388813	0.5270633943545119
0.8376219644357716	0.5708794287727503
0.9606921719428018	0.6271072952013677
1.019637099933035	0.6935905795673253
0.991880827654674	0.763448363742134
0.9211331777065205	0.8056546915514983
0.8433074710984892	0.8031871023263086
0.7761245398815078	0.777696988480062
0.725806272832557	0.7462046000744991
0.6921948006651075	0.7175807432098689
0.672236788875396	0.6953787860621576
0.6620968117793925	0.6800812631118803
0.6582653907737493	0.670677348042082
0.6580086132775393	0.6656522177070792
0.6594357943371182	0.6635303731724804
0.6506106975257535	0.6449191194182875
0.611407307005234	0.6101322159074923
0.5411621569434215	0.5640057554016724
0.450870646935004	0.5084992761431867
0.3465378725374476	0.4440588945532945
0.23181579018433715	0.370764415475602
0.10929479072983572	0.28880047121154795
-0.018871753386535906	0.1986182917839141
-0.15067388163344958	0.08962632347471472
-0.28411592794115575	-0.09764418102148936
-0.4171694287605677	-0.3148032141960989
-0.5477671489373129	-0.5331829128682016
-0.6379638760017103	-0.6247526574442297
-0.6921905031260158	-0.6800321323280077
-0.7382880250068001	-0.7272576532779127
-0.7765558802815657	-0.7666972756345871
-0.8073953732121301	-0.798724547197176
-0.831287897028846	-0.8237967303510898
-0.8487747584933524	-0.8424345588314348
-0.8604387489871249	-0.8552036850820981
-0.8668875547524407	-0.8626979210149753
-0.8687390519670837	-0.8655243274333685
-0.8666084911784653	-0.8642901655403895
-0.8610975401968285	-0.8595916877729872
-0.8527851246938272	-0.8520047145512681
-0.8214220383282319	-0.8420769181944686
-0.754369265875282	-0.7947201710658753
-0.6716651460312978	-0.6847641735686996
-0.5753770323810646	-0.5479747020854004
-0.4671078275734235	-0.3953071723371062
-0.34835449050363954	-0.2339364491812308
-0.22067333209889956	-0.06851230609345493
-0.08574863906496505	0.09781784540336191
0.05458763474962436	0.2626901631268318
0.19836147722861008	0.3912773756018647
0.34347597678603836	0.44934244996243267
0.4877381134812202	0.48067154105286186
0.6288901081743163	0.5092523463513269
0.7646436248053132	0.5463780663869146
0.8927157666047364	0.5956874347160619
0.9939071386574856	0.6565373078695863
1.015782697742064	0.7250414301633464
0.9635148843527206	0.7925336433317998
0.8865957257973567	0.8108310919995005
0.8121043260484655	0.7940587296458594
0.7520169656783771	0.7636419803349678
0.7092518728565866	0.7323997072623234
0.6820555690133778	0.7063536727583078
0.6668465583040634	0.6873362896858826
0.6598446697330038	0.6749331726556105
0.6578531807313553	0.6677742410175903
0.658513134208856	0.6642959134050117
0.6602704014813394	0.6567770555055024
0.6396690268982204	0.6304704016228598
0.5838028875217736	0.5904210471268976
0.5031204678701298	0.5401758540251773
0.40570386661195823	0.4807747765645737
0.29617183195937896	0.4124153831910939
0.17753963191273303	0.33520650502102334
0.052125409309039084	0.24945889056813436
-0.07801629749195116	0.15576941135222622
-0.2108958048594443	0.008147092175329773
-0.3445063921447416	-0.19480377801630583
-0.47680082591947887	-0.41394244377724665
-0.6056972693631897	-0.5906591758084397
-0.6644326351343024	-0.6504632161162025
-0.71490098678403	-0.7021186580767214
-0.7573529211783366	-0.7458253614755893
-0.7921390828641934	-0.7819013089404983
-0.8197017319023872	-0.8107600671716538
-0.8405536608978333	-0.8328896717393597
-0.8552587912221032	-0.8488331231510581
-0.864414568514395	-0.8591706257117653
-0.8686362274575549	-0.8645036500367163
-0.868542951522193	-0.8654408550772552
-0.8647459148529093	-0.8625858662186144
-0.8578381606283332	-0.8565268723203926
-0.848386242863975	-0.8478279763245304
-0.7941153267628408	-0.8370222110028143
-0.7194393886923715	-0.7511320954457236
-0.6301861941210024	-0.6264991558212375
-0.528119573098528	-0.480845021539843
-0.41475125057347517	-0.3231528800912379
-0.2915867593543548	-0.15922745798743476
-0.1602345434125863	0.007127416614538529
-0.02244627692191481	0.1732261656547337
0.11987795477925145	0.33691704243356746
0.26470293262444844	0.42421330073869196
0.4098817075769457	0.46493732152153183
0.5531848839230467	0.4924685526079488
0.6923335162473615	0.5240068700685498
0.8250342994433641	0.5666732216863747
0.9490161696247235	0.6217138791495438
1.0152862273958583	0.6872376227840284
0.9961012860039423	0.7568804700586488
0.9285285406898851	0.804364271230801
0.850838236393031	0.8051295349271311
0.782373643514233	0.7807743438548759
0.7303530073718526	0.7492529617591254
0.6951501228848782	0.7200718998148627
0.6739355018272096	0.6971700975679049
0.6629165611150488	0.6812322354201247
0.6585360723073249	0.6713295062779594
0.6579793774322606	0.6659594214306994
0.6592743327408864	0.6636246812975487
0.65293775813256	0.6469700489940536
0.6172949830133235	0.6137148557184023
0.5492977963150121	0.5687385321656621
0.4605541767220166	0.5142394078284441
0.3573605662237763	0.4507499718434699
0.24350252276347317	0.37836773485467023
0.12162733243065588	0.2972663318573836
-0.0060912434911602475	0.20787575529034374
-0.13763938869105763	0.10725982456002003
-0.27102416053296446	-0.07658338121110131
-0.40422141207336715	-0.29327233550947873
-0.5351673018707256	-0.5128408750193594
-0.6322111862851286	-0.6187197229074368
-0.6872496412186507	-0.6748070030761453
-0.7341352963458803	-0.722822436818992
-0.7731564259414833	-0.7630220628437495
-0.8047053886194397	-0.7957696602738766
-0.8292567020048541	-0.8215148331271459
-0.8473467015098023	-0.8407726100171132
-0.8595549339902566	-0.8541047206711692
-0.8664873838223076	-0.8621026571613819
-0.8687615814208479	-0.8653725796446591
-0.8669936024990075	-0.8645220840018749
-0.8617869303823275	-0.8601488120282497
-0.8537231232996716	-0.8528308536350528
-0.8272838904663076	-0.8431188646667248
-0.7618778319379108	-0.8044347630021403
-0.6805902434219995	-0.6976816105267554
-0.5855532481901687	-0.5628056721639537
-0.47838906759387034	-0.4112079308525483
-0.3605926270764855	-0.2503692668938634
-0.2337088816249191	-0.08512668673453294
-0.09940750140896387	0.08127115224269688
0.04049432701660666	0.2464145695047576
0.18403586411494488	0.38392963478180064
0.32913106362929784	0.4457555971742223
0.47359482658946095	0.4779233834839094
0.6151740158203043	0.5058850113552491
0.7515814438346833	0.5418338066150352
0.880531737061357	0.5899246509987153
0.9892714292181051	0.6497836223041398
1.0200268983589176	0.7180601072737377
0.9710711649865448	0.7864451522984242
0.8943215592331775	0.809905851958546
0.8185293419243596	0.7961649266409294
0.7566994459747146	0.7667615773829762
0.7123003127777616	0.7354270835760023
0.6838112496650679	0.7087986135258417
0.6676965442511812	0.6890780693366774
0.6601279427882001	0.6760419314402929
0.657826203540735	0.6683950716268667
0.6583487930423559	0.6645823679300393
0.660072434254931	0.6591649386073983
0.641980124372757	0.6343392953152877
0.5896437815575675	0.5951673203171267
0.5111680017194635	0.5456284503137636
0.41525458805015325	0.48693700168547016
0.30681722491511976	0.41932651456223907
0.18900667929806012	0.3428873303386193
0.06419908797552759	0.2578950379525934
-0.06552989586964486	0.1649102983487245
-0.19818618250530007	0.025412328859305777
-0.33176531429932654	-0.1742590063748657
-0.46422397154515044	-0.393009301514594
-0.5934833583559891	-0.5848054464599245
-0.6588515671018744	-0.6453742147640877
-0.7101133521865627	-0.6977800702388933
-0.7533348023268842	-0.7422110779248261
-0.7888557720065306	-0.7789755723579249
-0.8171098942872107	-0.8084794932393741
-0.8386033511599267	-0.8312051251946722
-0.8538953066803562	-0.8476914347461888
-0.863580128294864	-0.858516140937617
-0.8682714711267302	-0.8642796048578635
-0.8685882551307382	-0.8655905777817747
-0.8651425259485401	-0.8630538078145137
-0.8585291569094821	-0.8572594707237221
-0.8493173217331651	-0.8487743619036479
-0.7998872423126921	-0.8381347628957786
-0.7268206389516512	-0.7601018631526258
-0.6389496703003275	-0.6385394572633352
-0.5381023970327687	-0.49475792326470713
-0.4258098655430228	-0.3381404073894096
-0.30357583374925723	-0.17477220290737538
-0.17299775818421725	-0.00863169131361996
-0.03581309854966319	0.15749948877686937
0.1060924332725463	0.3214249514104124
0.2506965296099703	0.41742576014187116
0.39586279374430683	0.46179751959850235
0.5393694968400123	0.49011694413037926
0.6789421482156212	0.5210170547385853
0.8122884770317185	0.5624997307519042
0.9371349058072775	0.6163164468743364
1.0107762956605157	0.6808396113327039
1.0002576723736618	0.7502283500882684
0.9359147935625134	0.8029838680965109
0.8583867043120889	0.8069954833434675
0.7886495784944869	0.7837950480731362
0.7349259691439428	0.7522638693612884
0.6981267157745319	0.7225410826467745
0.675649418699781	0.6989504501918763
0.6637460213485743	0.6823792519997031
0.6588122147541474	0.6719816239198799
0.657952680482685	0.6662683859813017
0.6591136179612292	0.6637212615978981
0.6551992665768659	0.6489519624778048
0.6230267436897485	0.6171767916786626
0.5572243996219756	0.5733169268362975
0.46999506903394644	0.5198001640619647
0.3679180745659318	0.4572411492912921
0.25490864743679	0.38575340465466934
0.1336692422832572	0.30549908544487464
0.006393328299471146	0.21688701686216982
-0.12490162928763632	0.12061767402694418
-0.25822542676447696	-0.05737485331334158
-0.3915581976189125	-0.27221539479227763
-0.5228394751723455	-0.4922633659059864
-0.6265838894093554	-0.6127591033126351
-0.682415278323685	-0.6696416139842944
-0.7300708806463719	-0.7184350619124157
-0.7698280411608428	-0.7593835927431635
-0.8020703571747342	-0.7928413083170556
-0.8272656082622585	-0.8192502163607446
-0.8459452533288856	-0.8391196761243044
-0.8586856511231096	-0.8530075071171846
-0.8660911065364345	-0.8615028738658025
-0.8687787969613752	-0.8652110109660855
-0.8673655906964797	-0.8647398097426757
-0.8624567328577424	-0.8606882505405594
-0.8546363433375564	-0.853636632949462
-0.8330003750665719	-0.8441385298951724
-0.7692026988863784	-0.8137118575844583
-0.689299113941069	-0.7100897793869456
-0.5954848119907532	-0.5771091551637577
-0.4894007917725569	-0.4265904613966919
-0.3725399485853436	-0.2663052544359884
-0.24643612293393907	-0.10126976247291686
-0.11274469422334799	0.06516955127847657
0.02673158657946273	0.23055802354095523
0.17004495586617596	0.37677603936867976
0.31511999343420666	0.44226330020739163
0.4597793521885129	0.4752415666344328
0.6017744457213343	0.5025919202379001
0.7388192265615652	0.5373860950491892
0.8686259211625368	0.5842826371809842
0.9847393898839892	0.6431703102029671
1.0241705449990783	0.7112216896855197
0.9784512442626563	0.7804768194840713
0.9018679641519376	0.8089904440108202
0.8248054657561824	0.7982180051393117
0.7612735948514688	0.7698086856612691
0.7152783384240036	0.7383860285079515
0.6855264562221336	0.711189192469484
0.6685269984859535	0.6907816345435294
0.6604047663750077	0.6771266941867178
0.6577999228214992	0.6690027036322774
0.6581882988257912	0.6648629269838551
0.659879071329328	0.66148641199817
0.6442356498253488	0.6380998222023287
0.5953445139194014	0.5997815693938898
0.5190225854437749	0.5509317880796216
0.42457647033864926	0.4929339750426752
0.3172076960721098	0.42605614542237413
0.20019926886778677	0.35037021168057486
0.0759839230148015	0.2661172273705991
-0.05334208333978152	0.17382239314069003
-0.18578036254057811	0.04225642572550803
-0.3193286677662624	-0.1542119058197962
-0.4519475010134819	-0.3725813234357318
-0.5815610360891014	-0.5790955313499851
-0.6534037694611772	-0.6404098964995251
-0.7054400119710417	-0.6935474408310862
-0.7494125777046778	-0.7386847219828512
-0.7856507885290215	-0.7761206603818147
-0.8145798562478235	-0.8062537525812604
-0.8366995097888485	-0.8295606696772071
-0.8525642691578884	-0.8465764392151549
-0.8627654967592898	-0.8578763518190011
-0.8679153055115536	-0.8640596820704113
-0.8686323577805788	-0.8657352671177544
-0.8655295495340214	-0.8635089461481517
-0.8592035402001227	-0.8579728291514802
-0.8502260603128206	-0.8496963341835718
-0.8055208949320305	-0.8392189083609195
-0.7340251366302736	-0.7688518467589178
-0.6475033468421837	-0.6502863412690083
-0.5478462759390952	-0.5083328825113247
-0.4366038274081143	-0.3527647733324607
-0.31527802564488516	-0.18994102658790102
-0.18545560196289212	-0.024010329428206467
-0.0488601411974624	0.14215195093106847
0.09263667475856391	0.30630587011208044
0.23702514113306533	0.4108025300338413
0.3821791614862236	0.4587343502361243
0.5258844908706654	0.48782273574430113
0.6658709872106894	0.5180995609811335
0.7998473896439144	0.5584265591585462
0.9255376676813714	0.6110483210789592
1.0063741217080753	0.6745945764405249
1.004314609371764	0.7437350527810562
0.9431243855438929	0.8016360045650388
0.8657546493815726	0.80881630447854
0.7947754314520229	0.786743084872296
0.7393895780138364	0.755202454827723
0.7010321323856659	0.724951005991075
0.677322354348927	0.700688103163106
0.6645556500285381	0.6834987766411861
0.659081756385038	0.6726181241982475
0.6579266237116236	0.6665699614975276
0.6589567474433936	0.6638155420602354
0.657406642858748	0.6508859244079281
0.6286213140707578	0.6205549979586795
0.5649612832514823	0.5777847089065474
0.47921000207434894	0.5252267560752466
0.3782229025410138	0.46357592685844484
0.26604178513654386	0.39296133975839886
0.14542295242982362	0.3135339252499942
0.01857910971841431	0.22568183604158665
-0.11246871626355193	0.1300830367446375
-0.24573299522853193	-0.039879759609270315
-0.379198038696695	-0.25163373087241014
-0.5108066740256575	-0.4715250648672199
-0.6210912639934667	-0.6068723333820449
-0.6776966097176841	-0.6645386949137055
-0.7261037323109825	-0.7140992344907159
-0.7665793086223907	-0.7557863412394312
-0.7994983843199527	-0.7899445460433556
-0.8253221621724173	-0.8170083387582069
-0.8445773412731117	-0.8374814622826596
-0.8578371685505142	-0.8519178561248765
-0.865704309594633	-0.8609043673502094
-0.8687955972139837	-0.8650452976039716
-0.8677286733145687	-0.8649488113948971
-0.8631105026303326	-0.8612151929981625
-0.8555277054027123	-0.8544269070856431
-0.838580041784377	-0.845140391321694
-0.7763522547721589	-0.8225887910855141
-0.6977995505461799	-0.7220275861110312
-0.6051786798139709	-0.5909209630899352
-0.5001489692393273	-0.44148540683066284
-0.38420133253368133	-0.2817693002323825
-0.25885876170543265	-0.11696084541770368
-0.12576268740370822	0.04949880586668265
0.013298229515737114	0.21511078270894157
0.15638889083051383	0.3698115058519694
0.30144424808971737	0.4388634078537571
0.44629452055941005	0.47262593196969716
0.5886955636978601	0.4993744511904744
0.7263624427785793	0.5330376634099994
0.8570050417308263	0.5787654300794369
0.978364893270605	0.6367027151353759
1.0257763723701656	0.7044068099630297
0.9847402036750619	0.7742770867904417
0.9091809122509535	0.8078842148890457
0.8312828272266319	0.8001519730206463
0.7662122808047357	0.7727907987879629
0.718630691684234	0.7413163746950419
0.6875536859160742	0.7135729548123275
0.6695852495693001	0.6924895814754293
0.6608301429456314	0.6782201886536499
0.6578593739605707	0.6696195028202184
0.6580694504983444	0.6651512170806437
0.6596997202767534	0.6633739495378785
0.646525288773718	0.6414628398986952
0.6011226969136809	0.6040904075988676
0.5269846859243976	0.556006034893036
0.43402851928425445	0.4987661689136802
0.3277463280806836	0.4326763413338256
0.2115545938370146	0.3577923229793105
0.08794314074570064	0.2743222047258802
-0.04097102981795614	0.1827566860006552
-0.17318525271814234	0.0592685545777355
-0.3066995721256854	-0.13392231438790758
-0.43947840076501443	-0.35188000649626106
-0.5694489532324786	-0.5681877252929215
-0.6478694808877224	-0.6351080300331063
-0.7006918343943077	-0.6889999336377736
-0.745426901202391	-0.7348687541344081
-0.7823932987993264	-0.7730031660545637
-0.8120076783270277	-0.8037934760289827
-0.8347632066012938	-0.8277100816035317
-0.8512096786047828	-0.8452834979789635
-0.8619353963274511	-0.857086098961966
-0.8675508981150775	-0.8637156661908296
-0.8686745767278923	-0.8657807941193709
-0.8659201841407128	-0.8638881573678684
-0.8598861866554528	-0.8586316118265225
-0.851146904974403	-0.8505830711756092
-0.8112347671241951	-0.8402850760371807
-0.7413335224850977	-0.7779283352225643
-0.6561814719572641	-0.6624267331350331
-0.5577329005283174	-0.5223265761648095
-0.4475568055917807	-0.3678109097896729
-0.32715342903926115	-0.20552385722289196
-0.1980986033651687	-0.039790355077109374
-0.06210182180198753	0.1264178873639693
0.07897948157872653	0.2908166025272
0.22314840137575104	0.40394808102079294
0.3682893038998371	0.45550476048274885
0.5121955489788426	0.48538495345695
0.6526014176022163	0.5150404272523398
0.7872166837232785	0.554205683236499
0.9137628370175702	0.6056257896026846
1.0019033820993921	0.6681915772951234
1.0084317470934336	0.7370910336697674
0.9504424460592662	0.8002659456743979
0.873233828532157	0.8106914236174685
0.8009939383878242	0.7897707856977877
0.743920793990138	0.758218114308944
0.7039816148288168	0.7274230641404826
0.6790207049838484	0.7024699580959816
0.665377611835456	0.6846463982683747
0.6593554355602449	0.6732703277439127
0.6579002104575338	0.6668787587174968
0.658797524584413	0.6639118688376981
0.6596463180827392	0.6528542379334533
0.6342978936580889	0.6239937038675138
0.5728116742678464	0.5823325067214233
0.4885602177269206	0.5307497317701474
0.38867910182141796	0.47002171098918
0.27733854593113805	0.40029360070498854
0.1573494866748723	0.3217051230757105
0.030944145361845088	0.23462360199653715
-0.09985283909792825	0.13970427772200228
-0.23305665031973483	-0.022111806042201643
-0.36665584024978015	-0.23073510047025983
-0.49859657961148685	-0.45046890848005716
-0.6155177268471619	-0.600890492288167
-0.672908412973403	-0.6593532162920194
-0.7220781117187602	-0.7096931120275309
-0.7632826747245904	-0.7521306211894002
-0.7968884698894062	-0.7870005478220361
-0.8233500261133915	-0.8147297409802714
-0.8431892123630846	-0.8358162348426645
-0.8569761176973395	-0.8508100244927191
-0.8653117440406795	-0.8602956002957538
-0.8688125743248867	-0.8648763140572348
-0.8680970352456958	-0.8651606060846976
-0.8637738362794146	-0.8617500838992139
-0.8564321346512463	-0.8552294105569602
-0.8442416447751996	-0.8461579331608035
-0.7836068372324102	-0.8316004665111895
-0.7064248893359759	-0.7341457489017901
-0.615015013326369	-0.6049408914198549
-0.5110551320217984	-0.45660437566255085
-0.39603414775491724	-0.29746558034499565
-0.2714640441398712	-0.13288726653894456
-0.13897209769613084	0.03359330240702585
-0.0003326717509445354	0.1994323814794261
0.14253198732516137	0.3625410118269722
0.28756735558324764	0.4353400883014336
0.43261133016249903	0.4699705246315915
0.5754242739664512	0.4961436799913136
0.7137223816463635	0.5286727275176171
0.8452131604342084	0.5732159541043806
0.9676321959954688	0.6301844666318839
1.0220753167070626	0.6972545164005376
0.989122729510497	0.76723305124563
0.9164859055293733	0.80632908364569
0.8386236637728506	0.8019703675694662
0.772259719973549	0.775830713942424
0.7230063665935171	0.7443736615508865
0.6903824958133147	0.716092691810621
0.6712004383220681	0.6943133811271741
0.6616009713254216	0.679399643052992
0.6581057210200779	0.6702932252530681
0.6580314893494648	0.665472967064425
0.6595382434007648	0.6634769923482886
0.6490411409953508	0.6435680636691781
0.6074533290473758	0.6077720925347364
0.5357097327082181	0.560890098079075
0.4443916851621872	0.5047209030450341
0.3393072844016923	0.4396529325907499
0.22401806872016292	0.36575460085284794
0.10107582837316975	0.2832184018782337
-0.027380007047881683	0.19251020533644225
-0.15934225193293877	0.07794251676852171
-0.29281356606521647	-0.11160413199854174
-0.4257627249229824	-0.3290688847065886
-0.5561203393684417	-0.5466500761974
-0.641779790571648	-0.6287332821695931
-0.6954657977952778	-0.6834778193713786
-0.7410387543032062	-0.7301805173350506
-0.7788054894038979	-0.7691173464673814
-0.809173222473727	-0.8006682828946421
-0.8326278858052606	-0.8252956222246568
-0.849714059955567	-0.843523840688364
-0.8610166632686024	-0.8559211558990825
-0.867144484937421	-0.8630828866717463
-0.8687156044064668	-0.8656166641745944
-0.8663446991377439	-0.8641295052160187
-0.860632207710367	-0.8592167226579267
-0.8521552857280339	-0.8514526176542088
-0.8175026897006459	-0.8413828734170027
-0.7493533091739248	-0.7882484558401601
-0.6657066542933244	-0.6761587946935399
-0.5685866048908887	-0.5380961711886603
-0.4595830370209392	-0.3847184386165239
-0.34019418610279534	-0.22299605289010377
-0.21198388506397448	-0.05745371221145912
-0.07664612879851557	0.10882880444915899
0.06397731598480277	0.2735182694850262
0.20790362015676445	0.39615537888674673
0.35302866056002813	0.4517145414811501
0.49715416933581213	0.4824854078437008
0.6380193058073165	0.5114795317488163
0.7733350010893207	0.549390118206276
0.9008200416100329	0.5995118878706951
0.9969867576046145	0.6610222919134806
1.0129532250938513	0.7296786221832131
0.958482330838841	0.796577179011752
0.8814515295621416	0.8114444885467149
0.8078268449440272	0.7926584780476362
0.7488999012960356	0.7615687863196126
0.707222766205467	0.7303880451784063
0.6808870905575276	0.7047291489765413
0.6662809687564704	0.6861790419557328
0.6596562823560032	0.6741965495582721
0.6578712666329981	0.667361811816787
0.6586226129774184	0.6641056412427934
0.66040222833952	0.6551864494769805
0.6381268511991367	0.6278931815367381
0.5799058143876292	0.5872594132977518
0.49775140198609313	0.5365435255269355
0.39933218817205846	0.47666925444952557
0.2890701108370331	0.4078102592425651
0.16989001789051872	0.3300877735891796
0.044071349920649816	0.24383605041206258
-0.08634544822356777	0.14967615182341032
-0.2193736369975156	-0.0033659220892977015
-0.35300498955744153	-0.2085046537666128
-0.4851896645661714	-0.42790256044598035
-0.6094708890259191	-0.5945617584873787
-0.667687812225171	-0.6538559414166033
-0.7176631688016626	-0.7050110733918368
-0.7596408833531916	-0.7482348773715719
-0.7939776798567649	-0.7838517679714733
-0.8211205815001988	-0.812280396415024
-0.8415859259333116	-0.8340126320358474
-0.8559400682655266	-0.8495941644194874
-0.8647818887219536	-0.8596068544320954
-0.8687271721296654	-0.8646529120689288
-0.8683948824542782	-0.8653409344127401
-0.8643953174356849	-0.862273798041881
-0.8573200958672643	-0.8560383668833814
-0.8477339030231594	-0.8471969485895541
-0.7904162364554591	-0.8362804097751793
-0.7147593948837405	-0.7452314426216179
-0.6246719893413756	-0.6186695687802068
-0.5218756319468985	-0.47187644567943804
